Id,pitch,roll,yaw
3586,0.18446439805394418,0.44876318592214526,-0.15781326109933697
3587,0.18531791631359626,0.46638211768374127,-0.15786600532433698
3588,0.18866076966758796,0.524074886272091,-0.1581688850493369
3589,0.18517870983508752,0.5806756938799835,-0.15842374027433703
3590,0.18332516780419567,0.6174448049448937,-0.15851215049933703
3591,0.17553751585904126,0.6660522213659981,-0.158683942724337
3592,0.1813281862221876,0.6940179834042843,-0.15881521294933695
3593,0.176686374100477,0.7251502013694227,-0.15908556717433708
3594,0.17326564500173516,0.7657320674071442,-0.15913809389933709
3595,0.16375547409969574,0.8006397838404626,-0.15878229062433716
3596,0.16120197854380583,0.8571758948029933,-0.15832168084933693
3597,0.16071090181485784,0.9067724889829654,-0.15790705407433703
3598,0.16483801390069444,0.9479805947523059,-0.15770725779933706
3599,0.1619083853222282,0.9932244383702111,-0.15780079702433703
3600,0.16771182219095868,1.035036370877928,-0.15788875474933708
3601,0.16585982401344895,1.0696009435364433,-0.1578579914743371
3602,0.1632595318313994,1.109082039931586,-0.15796569369933705
3603,0.15372708635970142,1.1800978120844396,-0.15811441492433714
3604,0.14815159620562027,1.2629051954577786,-0.15801368514933717
3605,0.14482598948322142,1.3632686407731494,-0.15801990787433717
3606,0.1431074838580523,1.4097437030349147,-0.15769135609933724
3607,0.14412966936067,1.4607661991534144,-0.15777408982433727
3608,0.14288738193271133,1.494434352756428,-0.1576576905493373
3609,0.1532246147591384,1.499975322702334,-0.15743426427433732
3610,0.15103103759535974,1.551462313886144,-0.15818523349933772
3611,0.1448513339827464,1.6644715600547337,-0.15898628522433755
3612,0.13214206695489095,1.7145727613262984,-0.1588226809493376
3613,0.13463622758469287,1.696273571062006,-0.1583221461743377
3614,0.12316486055813096,1.7661105680341733,-0.15847221339933776
3615,0.12305131906356183,1.8917768833506294,-0.15855275762433776
3616,0.11705728754567403,2.0113860417888305,-0.15821919534933782
3617,0.12960846837389242,2.083895465081823,-0.15738135302433798
3618,0.14426761715569902,2.104244444915887,-0.15689237924933774
3619,0.15414798991747286,2.1802299755540884,-0.15732837397433766
3620,0.15346571725535785,2.293951417072832,-0.1576684276993376
3621,0.1586816322678538,2.3787673067160684,-0.1576830069243376
3622,0.15848021445351068,2.39991055790889,-0.1575985916493376
3623,0.17752036050267958,2.3692359631676703,-0.15735210337433767
3624,0.1557349602318541,2.510727297900028,-0.15815007009933751
3625,0.14019259046205837,2.6157604200453184,-0.1583580063243376
3626,0.13937799617647526,2.6918048576122207,-0.1578628170493377
3627,0.14895618778666223,2.782648832485611,-0.15780248277433773
3628,0.14953873618618987,2.84619577373332,-0.15795769899933781
3629,0.14072723633474346,2.953358194868809,-0.15831944572433773
3630,0.1374811817573306,3.0289649330915913,-0.15812504644933775
3631,0.14549236251212155,3.067046238981052,-0.15776056717433784
3632,0.14686436780314746,3.163014903992471,-0.15830820639933812
3633,0.13795251637721898,3.27680720490738,-0.15865859412433805
3634,0.1414816303406416,3.348186318772241,-0.158825616349338
3635,0.13602988864058102,3.432556304996487,-0.15897217307433809
3636,0.1259823540039779,3.5386205664033095,-0.15928080229933803
3637,0.108699143234958,3.6385513647906054,-0.15906008102433808
3638,0.10681572540694755,3.7002128902171667,-0.15857911474933817
3639,0.08816828431267297,3.8304219300591305,-0.15838059297433807
3640,0.08649180451247535,3.9449096007619557,-0.1582704301993381
3641,0.07449713220490169,4.036525750676845,-0.1582188214243381
3642,0.07165552577600469,4.122543955933963,-0.15789767514933817
3643,0.0723710244059174,4.236382638051538,-0.15755259187433798
3644,0.08039175579213985,4.261739585490963,-0.15698519809933809
3645,0.068742499461278,4.368033416679225,-0.15715074432433807
3646,0.06144508644483029,4.519172942046461,-0.1572408460493381
3647,0.06439748239807644,4.598416853868178,-0.15689838477433818
3648,0.0740005791817959,4.683720944093446,-0.1567335044993382
3649,0.08476552017731684,4.82392039670932,-0.15686574872433817
3650,0.08133255279321044,5.057948563739519,-0.15741923694933846
3651,0.08885256983847224,5.113505009206843,-0.15691293917433857
3652,0.07713890878093882,5.262492963317415,-0.15701385889933855
3653,0.08775455787383639,5.42282022806557,-0.15687808362433847
3654,0.12375318490983402,5.3960006657000745,-0.15596775054933865
3655,0.13231021174890578,5.456892430170148,-0.15637773027433857
3656,0.10519987993160418,5.660553467984132,-0.1578018524993383
3657,0.09594391646472224,5.779878363030105,-0.15766697572433824
3658,0.09796291042529168,5.842473302338982,-0.15692957719933837
3659,0.07598779337012367,5.942870377350836,-0.1567492149243384
3660,0.04623803998271052,6.044995092312904,-0.1564732966493383
3661,0.021262372699001404,6.247001767898217,-0.1563278573743383
3662,0.029021996097416968,6.351255604727884,-0.15517597189933854
3663,0.04046526996792674,6.4439710753149875,-0.15444885877433867
3664,0.06524343761912878,6.559096414967504,-0.15433930849933863
3665,0.07540483436996602,6.59511152931066,-0.15369432372433875
3666,0.06125630317172189,6.795919139890184,-0.1544470459493386
3667,0.08115607420680476,7.000479529407407,-0.1550170976743385
3668,0.06548006809257902,7.091117921745721,-0.1548843008993384
3669,0.04553177138946642,7.156183902042265,-0.15470297412433848
3670,0.039162757486010835,7.273258895433413,-0.15480552784933843
3671,0.0235591383913282,7.358846499676264,-0.1546966765743384
3672,0.007562511675663983,7.397922453652252,-0.15424103229933847
3673,-0.03307153763926545,7.6372971747678395,-0.15478473752433836
3674,-0.03789388352863963,7.892137753513424,-0.15405457269933853
3675,-0.009567776558038678,8.018553621622456,-0.15252804387433774
3676,-0.0023542734175059856,8.118404058575573,-0.1517396149493379
3677,-0.01163357633294078,8.289131442833881,-0.15156005517433793
3678,0.01412502310514126,8.447430514872481,-0.15115144739933772
3679,0.05748177549128566,8.48725525314815,-0.15039518897433787
3680,0.06179570262449196,8.645418117610369,-0.1512588191993377
3681,0.04968600249923096,8.771142424810954,-0.1517982099243376
3682,0.049029468972363786,8.93675849791801,-0.15226127464933784
3683,0.04194677473901414,9.075148519262267,-0.15287571637433772
3684,0.04966937462750379,9.119848779129178,-0.1524072755993378
3685,0.0470204898136207,9.297067506108268,-0.15299299882433812
3686,0.014820128139578281,9.440164583864634,-0.15319764154933807
3687,-0.011890434649471461,9.616149065743684,-0.15299659127433812
3688,-0.014675575527131956,9.769542151175763,-0.15227037249933825
3689,-0.031046343143236434,9.986207066674183,-0.15206965522433816
3690,-0.027332173957989883,10.148249331666246,-0.15164685844933823
3691,0.008707966566326497,10.255789596929546,-0.15105164817433836
3692,0.05973370181884182,10.213186255730886,-0.1498313505248386
3693,0.04451727967984115,10.230428873590125,-0.15028475524983884
3694,-0.016417652287125516,10.495991468710745,-0.1519563309748385
3695,-0.041316392151109486,10.724795314364078,-0.15200212969983848
3696,-0.014442604845101969,10.81545206505615,-0.1508380876748379
3697,-0.019310491747521415,10.960668102061938,-0.15052286539983795
3698,-0.02822079527182472,11.1606485568306,-0.15036937112483797
3699,-0.05016374255466722,11.424271541831795,-0.15064734134983793
3700,-0.0707983391493702,11.610361706624184,-0.15049023407483786
3701,-0.07891829438658075,11.810874125486023,-0.15055611729983784
3702,-0.03881296408179788,11.972729250450563,-0.15004753952483793
3703,-0.01919766033596073,12.036461403080873,-0.14983271824983785
3704,-0.02225820947206765,12.151344872256342,-0.15072735697483766
3705,-0.007252652557618306,12.157258746408198,-0.1504556801998377
3706,-0.028002064619832075,12.25297021525275,-0.1504720349248377
3707,-0.10444657592058428,12.53838319493299,-0.15131311214983814
3708,-0.12024519414450272,12.745397619590456,-0.15031571382483833
3709,-0.13390525504820391,12.979669637664577,-0.15018049954983836
3710,-0.16480680629929345,13.162513488194161,-0.14953986977483802
3711,-0.12042945121367922,13.1890347567087,-0.14758046899983843
3712,-0.08261647108248685,13.317293053994518,-0.14705923272483853
3713,-0.03240846340613916,13.347748770162273,-0.1465916059498386
3714,-0.030141865382417525,13.497777805512042,-0.14746760117483906
3715,-0.04931990954764395,13.666089946917516,-0.147752325399839
3716,-0.06849049639807067,13.88050233046908,-0.147751774124839
3717,-0.08295754793987707,14.077857610843568,-0.14752047384983905
3718,-0.06500996819419969,14.265439413530439,-0.14754396207483905
3719,-0.09176339839365787,14.46865731749095,-0.147827269299839
3720,-0.14637605986866076,14.801330102664647,-0.14842948302483888
3721,-0.13659481196270076,14.959243383259361,-0.14707674114983818
3722,-0.11157573197550708,14.964811757144135,-0.14587264410983844
3723,-0.12944096224969834,15.058238523450987,-0.14635150333483832
3724,-0.1485344521788686,15.133032981856044,-0.1455036855098385
3725,-0.13884201143655245,15.239153144324929,-0.14430685850483788
3726,-0.14058568207340397,15.429106579257512,-0.14352321852983804
3727,-0.1500007286172645,15.739806955048014,-0.14334696175483808
3728,-0.16741909492072105,15.994745569995107,-0.14266191447983773
3729,-0.1751173224855324,16.304512135192,-0.14247844870483778
3730,-0.12158794062659461,16.38090270186403,-0.14055572742983816
3731,-0.09423819052159625,16.55603785917081,-0.141345227154838
3732,-0.10311800091046862,16.768701884627166,-0.14266803587983867
3733,-0.12251983281023826,16.73182895550582,-0.14176398745483887
3734,-0.1353493175289559,16.76641587225279,-0.14142223717983893
3735,-0.1556974156681863,16.855593805703514,-0.14097458440483868
3736,-0.19558647581607913,17.008084798697652,-0.1409136801298387
3737,-0.21613760135897314,17.235975257714678,-0.14072001785483873
3738,-0.2046423071709228,17.560175358701784,-0.14029245557983883
3739,-0.17604512451854498,17.852612319089516,-0.1396396953048385
3740,-0.15201729133467368,18.006867991510013,-0.1386036036298387
3741,-0.17078251869052105,18.17354705498886,-0.13895462585483864
3742,-0.16414423309972953,18.133260441357265,-0.13790901357983887
3743,-0.20769469501425594,18.291194395254987,-0.13791745630483887
3744,-0.2202817446571907,18.52420402277277,-0.13785679002983886
3745,-0.22538069221044188,18.644467914625487,-0.1366938758548391
3746,-0.23940555457973253,18.84093592494787,-0.136471480579839
3747,-0.24696372115823637,19.04178581753127,-0.13511830470483926
3748,-0.2326134767529399,19.264803918375854,-0.1338807153998395
3749,-0.19485713757359502,19.46375811447893,-0.13305207102483968
3750,-0.20210679037425455,19.712072514474695,-0.13342127474983986
3751,-0.20940051291037393,19.918583542114412,-0.13311850997483993
3752,-0.1895934800916834,19.917720276959987,-0.13168852154984023
3753,-0.19366946915949707,20.06768497350173,-0.1324020382748406
3754,-0.1974808669002462,20.270380423471487,-0.1328858499998405
3755,-0.19793227883390307,20.467076705520018,-0.13301852972484046
3756,-0.1828067402882429,20.589601673022777,-0.13220632684984063
3757,-0.17249170382394344,20.811289407621747,-0.13212928857484058
3758,-0.1474159529267741,20.892290817859745,-0.13125190794984076
3759,-0.14898205907082407,21.046706042884924,-0.13182577817484065
3760,-0.19606652855731885,21.259329778603085,-0.1329726573998412
3761,-0.26048177777894665,21.54017125951753,-0.13286298312484124
3762,-0.2915949711874978,21.72619884483975,-0.1315620041998415
3763,-0.30679538078638285,21.90804677465816,-0.13066674422484165
3764,-0.3281192681855339,22.034115774622972,-0.12970944229984116
3765,-0.33897808801829876,22.154095225675793,-0.12837533997484143
3766,-0.33253394680225656,22.42172069272614,-0.12770282919984158
3767,-0.28219516090227975,22.5637495031346,-0.12623657462484186
3768,-0.2314306853202672,22.64166587739001,-0.12572815284984162
3769,-0.246797010648523,22.780524919971082,-0.12596547107484157
3770,-0.28902898796386195,23.078755182922684,-0.12638297529984147
3771,-0.2816039524665306,23.288765849592444,-0.12503195307484077
3772,-0.30447197559761896,23.53356691926224,-0.12509812229984077
3773,-0.34479145144844175,23.812147300536846,-0.1254716220248407
3774,-0.3294509428825597,23.905419590609206,-0.12364049324984105
3775,-0.26317970003681224,23.854742621203165,-0.12231651217484038
3776,-0.2309694009332776,24.014099637037443,-0.12380633939984009
3777,-0.22061616313708848,24.1454300475335,-0.12399175662484005
3778,-0.25409043696155864,24.300583813460108,-0.12435794184984024
3779,-0.2932059718900638,24.527053827485734,-0.12423088157484026
3780,-0.351312044058921,24.764935262480204,-0.12437106329984024
3781,-0.39324277749105496,24.94391372398339,-0.12375376852484037
3782,-0.4051192463395533,25.078514706292374,-0.12260472324983977
3783,-0.42292202595409734,25.3048686222663,-0.12211589247483987
3784,-0.40907472044678433,25.584696702439228,-0.12133099159984002
3785,-0.40941161606212406,25.707323645250725,-0.11959672332483913
3786,-0.4003658661942017,25.83419346908127,-0.11870746804983931
3787,-0.35336064303902737,25.96330999854603,-0.1177540805248395
3788,-0.32705056193566545,26.18681710976838,-0.11745609674983956
3789,-0.328673276492141,26.434999186364433,-0.11759486447483963
3790,-0.35353163728830156,26.753879261725928,-0.11821430269983953
3791,-0.35549559571241063,26.889059991799783,-0.11667760862483982
3792,-0.34530503959425424,26.944090549428427,-0.11567412944984003
3793,-0.3715578878956999,27.12496324659191,-0.11631469467484036
3794,-0.3587458912202658,27.193920503319095,-0.11562559189984051
3795,-0.3860251121339696,27.380638388924186,-0.11546158712484055
3796,-0.3637355254908426,27.51562191875059,-0.11475776934984018
3797,-0.3824870505628731,27.65903723600024,-0.11479973307484018
3798,-0.42691466781527493,27.762492438449804,-0.11464308479984021
3799,-0.45854324772272753,28.02401261098418,-0.11461948752484022
3800,-0.44752092727213466,28.17239617007684,-0.11291768169983935
3801,-0.4042519959508996,28.327440181819092,-0.11219341152483948
3802,-0.3941212360162721,28.55079798282521,-0.11208402324983952
3803,-0.3945849048293797,28.706150583124472,-0.11162144547483926
3804,-0.39575134648644744,28.876872955679893,-0.11090508219983941
3805,-0.4301264018372884,29.03629158382792,-0.11018159987483955
3806,-0.4365787996048096,29.317575272459415,-0.11037848459983952
3807,-0.4428087462966319,29.54231174914658,-0.10954712412483911
3808,-0.4435429282935518,29.711762776849355,-0.10842851679983932
3809,-0.4220258612797938,29.831371480749308,-0.10715710767483957
3810,-0.42383120342542197,29.85666122458345,-0.10650195939983924
3811,-0.4397540796202776,30.03462385052913,-0.10747374662483905
3812,-0.4606308531118963,30.268582501867222,-0.1072057533498391
3813,-0.44718754166114816,30.449162746907344,-0.10556023272483943
3814,-0.4371683688920149,30.6079341575495,-0.10499987944983914
3815,-0.4641419094631525,30.738803727316864,-0.10474509317483918
3816,-0.4659124822899923,30.84450543956934,-0.10404453289983932
3817,-0.4586896620338072,30.940151337982027,-0.1026460366248396
3818,-0.42681268910508086,31.10431276231986,-0.10175921134983915
3819,-0.4153503504150999,31.281668936408302,-0.10146401107483921
3820,-0.4379205323118728,31.493687302954616,-0.10175806329983915
3821,-0.4415404466526461,31.62103197494358,-0.10121780302483888
3822,-0.42982084338691956,31.780232607622654,-0.10086751824983896
3823,-0.4283135571599841,32.014331595231354,-0.10148680897483883
